x,y,color,pen down?,x,y,color,pen down?,x,y,color,pen down?,x,y,color,pen down?
93,2.38E-04,15,TRUE,93,1.00E-04,5,TRUE,93,0.008121429,25,TRUE,93,0.0046,35,TRUE
94,2.38E-04,15,TRUE,94,1.00E-04,5,TRUE,94,0.008240476,25,TRUE,94,0.00465,35,TRUE
95,2.38E-04,15,TRUE,95,1.00E-04,5,TRUE,95,0.008359524,25,TRUE,95,0.0047,35,TRUE
96,2.38E-04,15,TRUE,96,1.00E-04,5,TRUE,96,0.008478571,25,TRUE,96,0.00475,35,TRUE
97,2.38E-04,15,TRUE,97,1.00E-04,5,TRUE,97,0.008597619,25,TRUE,97,0.0048,35,TRUE
98,2.38E-04,15,TRUE,98,1.00E-04,5,TRUE,98,0.008716667,25,TRUE,98,0.00485,35,TRUE
99,2.38E-04,15,TRUE,99,1.00E-04,5,TRUE,99,0.008835714,25,TRUE,99,0.0049,35,TRUE
100,2.38E-04,15,TRUE,100,1.00E-04,5,TRUE,100,0.008954762,25,TRUE,100,0.00495,35,TRUE
101,2.38E-04,15,TRUE,101,1.00E-04,5,TRUE,101,0.00907381,25,TRUE,101,0.005,35,TRUE
102,2.38E-04,15,TRUE,102,1.00E-04,5,TRUE,102,0.009192857,25,TRUE,102,0.00505,35,TRUE
103,2.38E-04,15,TRUE,103,1.00E-04,5,TRUE,103,0.009311905,25,TRUE,103,0.0051,35,TRUE
104,2.38E-04,15,TRUE,104,1.00E-04,5,TRUE,104,0.009430952,25,TRUE,104,0.00515,35,TRUE
105,2.38E-04,15,TRUE,105,1.00E-04,5,TRUE,105,0.00955,25,TRUE,105,0.0052,35,TRUE
106,2.38E-04,15,TRUE,106,1.00E-04,5,TRUE,106,0.009669048,25,TRUE,106,0.00525,35,TRUE
107,2.38E-04,15,TRUE,107,1.00E-04,5,TRUE,107,0.009788095,25,TRUE,107,0.0053,35,TRUE
108,2.38E-04,15,TRUE,108,1.00E-04,5,TRUE,108,0.009907143,25,TRUE,108,0.00535,35,TRUE
109,2.38E-04,15,TRUE,109,1.00E-04,5,TRUE,109,0.01002619,25,TRUE,109,0.0054,35,TRUE
110,2.38E-04,15,TRUE,110,1.00E-04,5,TRUE,110,0.010145238,25,TRUE,110,0.00545,35,TRUE
111,2.38E-04,15,TRUE,111,1.00E-04,5,TRUE,111,0.010264286,25,TRUE,111,0.0055,35,TRUE
112,2.38E-04,15,TRUE,112,1.00E-04,5,TRUE,112,0.010383333,25,TRUE,112,0.00555,35,TRUE
113,2.38E-04,15,TRUE,113,1.00E-04,5,TRUE,113,0.010502381,25,TRUE,113,0.0056,35,TRUE
114,2.38E-04,15,TRUE,114,1.00E-04,5,TRUE,114,0.010621429,25,TRUE,114,0.00565,35,TRUE
115,2.38E-04,15,TRUE,115,1.00E-04,5,TRUE,115,0.010740476,25,TRUE,115,0.0057,35,TRUE
116,2.38E-04,15,TRUE,116,1.00E-04,5,TRUE,116,0.010859524,25,TRUE,116,0.00575,35,TRUE
117,2.38E-04,15,TRUE,117,1.00E-04,5,TRUE,117,0.010978571,25,TRUE,117,0.0058,35,TRUE
118,2.38E-04,15,TRUE,118,1.00E-04,5,TRUE,118,0.011097619,25,TRUE,118,0.00585,35,TRUE
119,2.38E-04,15,TRUE,119,1.00E-04,5,TRUE,119,0.011216667,25,TRUE,119,0.0059,35,TRUE
120,2.38E-04,15,TRUE,120,1.00E-04,5,TRUE,120,0.011335714,25,TRUE,120,0.00595,35,TRUE
121,2.38E-04,15,TRUE,121,1.00E-04,5,TRUE,121,0.011454762,25,TRUE,121,0.006,35,TRUE
122,2.38E-04,15,TRUE,122,1.00E-04,5,TRUE,122,0.01157381,25,TRUE,122,0.00605,35,TRUE
123,2.38E-04,15,TRUE,123,1.00E-04,5,TRUE,123,0.011692857,25,TRUE,123,0.0061,35,TRUE
124,2.38E-04,15,TRUE,124,1.00E-04,5,TRUE,124,0.011811905,25,TRUE,124,0.00615,35,TRUE
125,2.38E-04,15,TRUE,125,1.00E-04,5,TRUE,125,0.011930952,25,TRUE,125,0.0062,35,TRUE
126,2.38E-04,15,TRUE,126,1.00E-04,5,TRUE,126,0.01205,25,TRUE,126,0.00625,35,TRUE
127,2.38E-04,15,TRUE,127,1.00E-04,5,TRUE,127,0.012169048,25,TRUE,127,0.0063,35,TRUE
128,2.38E-04,15,TRUE,128,1.00E-04,5,TRUE,128,0.012288095,25,TRUE,128,0.00635,35,TRUE
129,2.38E-04,15,TRUE,129,1.00E-04,5,TRUE,129,0.012407143,25,TRUE,129,0.0064,35,TRUE
130,2.38E-04,15,TRUE,130,1.00E-04,5,TRUE,130,0.01252619,25,TRUE,130,0.00645,35,TRUE
131,2.38E-04,15,TRUE,131,1.00E-04,5,TRUE,131,0.012645238,25,TRUE,131,0.0065,35,TRUE
132,2.38E-04,15,TRUE,132,1.00E-04,5,TRUE,132,0.012764286,25,TRUE,132,0.00655,35,TRUE
133,2.38E-04,15,TRUE,133,1.00E-04,5,TRUE,133,0.012883333,25,TRUE,133,0.0066,35,TRUE
134,2.38E-04,15,TRUE,134,1.00E-04,5,TRUE,134,0.013002381,25,TRUE,134,0.00665,35,TRUE
135,2.38E-04,15,TRUE,135,1.00E-04,5,TRUE,135,0.013121429,25,TRUE,135,0.0067,35,TRUE
136,2.38E-04,15,TRUE,136,1.00E-04,5,TRUE,136,0.013240476,25,TRUE,136,0.00675,35,TRUE
137,2.38E-04,15,TRUE,137,1.00E-04,5,TRUE,137,0.013359524,25,TRUE,137,0.0068,35,TRUE
138,2.38E-04,15,TRUE,138,1.00E-04,5,TRUE,138,0.013478571,25,TRUE,138,0.00685,35,TRUE
139,2.38E-04,15,TRUE,139,1.00E-04,5,TRUE,139,0.013597619,25,TRUE,139,0.0069,35,TRUE
140,2.38E-04,15,TRUE,140,1.00E-04,5,TRUE,140,0.013716667,25,TRUE,140,0.00695,35,TRUE
141,2.38E-04,15,TRUE,141,1.00E-04,5,TRUE,141,0.013835714,25,TRUE,141,0.007,35,TRUE
142,2.38E-04,15,TRUE,142,1.00E-04,5,TRUE,142,0.013954762,25,TRUE,142,0.00705,35,TRUE
143,2.38E-04,15,TRUE,143,1.00E-04,5,TRUE,143,0.01407381,25,TRUE,143,0.0071,35,TRUE
144,2.38E-04,15,TRUE,144,1.00E-04,5,TRUE,144,0.014192857,25,TRUE,144,0.00715,35,TRUE
145,2.38E-04,15,TRUE,145,1.00E-04,5,TRUE,145,0.014311905,25,TRUE,145,0.0072,35,TRUE
146,2.38E-04,15,TRUE,146,1.00E-04,5,TRUE,146,0.014430952,25,TRUE,146,0.00725,35,TRUE
147,2.38E-04,15,TRUE,147,1.00E-04,5,TRUE,147,0.01455,25,TRUE,147,0.0073,35,TRUE
148,2.38E-04,15,TRUE,148,1.00E-04,5,TRUE,148,0.014669048,25,TRUE,148,0.00735,35,TRUE
149,2.38E-04,15,TRUE,149,1.00E-04,5,TRUE,149,0.014788095,25,TRUE,149,0.0074,35,TRUE
150,2.38E-04,15,TRUE,150,1.00E-04,5,TRUE,150,0.014907143,25,TRUE,150,0.00745,35,TRUE
151,2.38E-04,15,TRUE,151,1.00E-04,5,TRUE,151,0.01502619,25,TRUE,151,0.0075,35,TRUE
152,2.38E-04,15,TRUE,152,1.00E-04,5,TRUE,152,0.015145238,25,TRUE,152,0.00755,35,TRUE
153,2.38E-04,15,TRUE,153,1.00E-04,5,TRUE,153,0.015264286,25,TRUE,153,0.0076,35,TRUE
154,2.38E-04,15,TRUE,154,1.00E-04,5,TRUE,154,0.015383333,25,TRUE,154,0.00765,35,TRUE
155,2.38E-04,15,TRUE,155,1.00E-04,5,TRUE,155,0.015502381,25,TRUE,155,0.0077,35,TRUE
156,2.38E-04,15,TRUE,156,1.00E-04,5,TRUE,156,0.015621429,25,TRUE,156,0.00775,35,TRUE
157,2.38E-04,15,TRUE,157,1.00E-04,5,TRUE,157,0.015740476,25,TRUE,157,0.0078,35,TRUE
158,2.38E-04,15,TRUE,158,1.00E-04,5,TRUE,158,0.015859524,25,TRUE,158,0.00785,35,TRUE
159,2.38E-04,15,TRUE,159,1.00E-04,5,TRUE,159,0.015978571,25,TRUE,159,0.0079,35,TRUE
160,2.38E-04,15,TRUE,160,1.00E-04,5,TRUE,160,0.016097619,25,TRUE,160,0.00795,35,TRUE
161,2.38E-04,15,TRUE,161,1.00E-04,5,TRUE,161,0.016216667,25,TRUE,161,0.008,35,TRUE
162,2.38E-04,15,TRUE,162,1.00E-04,5,TRUE,162,0.016335714,25,TRUE,162,0.00805,35,TRUE
163,2.38E-04,15,TRUE,163,1.00E-04,5,TRUE,163,0.016454762,25,TRUE,163,0.0081,35,TRUE
164,2.38E-04,15,TRUE,164,1.00E-04,5,TRUE,164,0.01657381,25,TRUE,164,0.00815,35,TRUE
165,2.38E-04,15,TRUE,165,1.00E-04,5,TRUE,165,0.016692857,25,TRUE,165,0.0082,35,TRUE
166,2.38E-04,15,TRUE,166,1.00E-04,5,TRUE,166,0.016811905,25,TRUE,166,0.00825,35,TRUE
167,2.38E-04,15,TRUE,167,1.00E-04,5,TRUE,167,0.016930952,25,TRUE,167,0.0083,35,TRUE
168,2.38E-04,15,TRUE,168,1.00E-04,5,TRUE,168,0.01705,25,TRUE,168,0.00835,35,TRUE
169,2.38E-04,15,TRUE,169,1.00E-04,5,TRUE,169,0.017169048,25,TRUE,169,0.0084,35,TRUE
170,2.38E-04,15,TRUE,170,1.00E-04,5,TRUE,170,0.017288095,25,TRUE,170,0.00845,35,TRUE
171,2.38E-04,15,TRUE,171,1.00E-04,5,TRUE,171,0.017407143,25,TRUE,171,0.0085,35,TRUE
172,2.38E-04,15,TRUE,172,1.00E-04,5,TRUE,172,0.01752619,25,TRUE,172,0.00855,35,TRUE
173,2.38E-04,15,TRUE,173,1.00E-04,5,TRUE,173,0.017645238,25,TRUE,173,0.0086,35,TRUE
174,2.38E-04,15,TRUE,174,1.00E-04,5,TRUE,174,0.017764286,25,TRUE,174,0.00865,35,TRUE
175,2.38E-04,15,TRUE,175,1.00E-04,5,TRUE,175,0.017883333,25,TRUE,175,0.0087,35,TRUE
176,2.38E-04,15,TRUE,176,1.00E-04,5,TRUE,176,0.018002381,25,TRUE,176,0.00875,35,TRUE
177,2.38E-04,15,TRUE,177,1.00E-04,5,TRUE,177,0.018121429,25,TRUE,177,0.0088,35,TRUE
178,2.38E-04,15,TRUE,178,1.00E-04,5,TRUE,178,0.018240476,25,TRUE,178,0.00885,35,TRUE
179,2.38E-04,15,TRUE,179,1.00E-04,5,TRUE,179,0.018359524,25,TRUE,179,0.0089,35,TRUE
180,2.38E-04,15,TRUE,180,1.00E-04,5,TRUE,180,0.018478571,25,TRUE,180,0.00895,35,TRUE
181,2.38E-04,15,TRUE,181,1.00E-04,5,TRUE,181,0.018597619,25,TRUE,181,0.009,35,TRUE
182,2.38E-04,15,TRUE,182,1.00E-04,5,TRUE,182,0.018716667,25,TRUE,182,0.00905,35,TRUE
183,2.38E-04,15,TRUE,183,1.00E-04,5,TRUE,183,0.018835714,25,TRUE,183,0.0091,35,TRUE
184,2.38E-04,15,TRUE,184,1.00E-04,5,TRUE,184,0.018954762,25,TRUE,184,0.00915,35,TRUE
185,1.68E-04,15,TRUE,185,1.00E-04,5,TRUE,185,0.019038598,25,TRUE,185,0.0092,35,TRUE
186,1.68E-04,15,TRUE,186,1.00E-04,5,TRUE,186,0.019122435,25,TRUE,186,0.00925,35,TRUE
187,1.68E-04,15,TRUE,187,1.00E-04,5,TRUE,187,0.019206271,25,TRUE,187,0.0093,35,TRUE
188,3.13E-04,15,TRUE,188,1.00E-04,5,TRUE,188,0.019362765,25,TRUE,188,0.00935,35,TRUE
189,3.13E-04,15,TRUE,189,1.00E-04,5,TRUE,189,0.01951926,25,TRUE,189,0.0094,35,TRUE
190,3.13E-04,15,TRUE,190,1.00E-04,5,TRUE,190,0.019675755,25,TRUE,190,0.00945,35,TRUE
191,3.13E-04,15,TRUE,191,1.00E-04,5,TRUE,191,0.019832249,25,TRUE,191,0.0095,35,TRUE
192,3.13E-04,15,TRUE,192,1.00E-04,5,TRUE,192,0.019988744,25,TRUE,192,0.00955,35,TRUE
193,3.13E-04,15,TRUE,193,1.00E-04,5,TRUE,193,0.020145238,25,TRUE,193,0.0096,35,TRUE
194,3.13E-04,15,TRUE,194,1.00E-04,5,TRUE,194,0.020301733,25,TRUE,194,0.00965,35,TRUE
195,3.13E-04,15,TRUE,195,1.00E-04,5,TRUE,195,0.020458227,25,TRUE,195,0.0097,35,TRUE
196,3.13E-04,15,TRUE,196,1.00E-04,5,TRUE,196,0.020614722,25,TRUE,196,0.00975,35,TRUE
197,3.13E-04,15,TRUE,197,1.00E-04,5,TRUE,197,0.020771216,25,TRUE,197,0.0098,35,TRUE
198,3.13E-04,15,TRUE,198,1.00E-04,5,TRUE,198,0.020927711,25,TRUE,198,0.00985,35,TRUE
199,3.13E-04,15,TRUE,199,1.00E-04,5,TRUE,199,0.021084205,25,TRUE,199,0.0099,35,TRUE
200,3.13E-04,15,TRUE,200,1.00E-04,5,TRUE,200,0.0212407,25,TRUE,200,0.00995,35,TRUE
201,3.13E-04,15,TRUE,201,1.00E-04,5,TRUE,201,0.021397194,25,TRUE,201,0.01,35,TRUE
202,3.13E-04,15,TRUE,202,1.00E-04,5,TRUE,202,0.021553689,25,TRUE,202,0.01005,35,TRUE
203,3.13E-04,15,TRUE,203,1.00E-04,5,TRUE,203,0.021710183,25,TRUE,203,0.0101,35,TRUE
204,3.13E-04,15,TRUE,204,1.00E-04,5,TRUE,204,0.021866678,25,TRUE,204,0.01015,35,TRUE
205,3.13E-04,15,TRUE,205,1.00E-04,5,TRUE,205,0.022023172,25,TRUE,205,0.0102,35,TRUE
206,3.13E-04,15,TRUE,206,1.00E-04,5,TRUE,206,0.022179667,25,TRUE,206,0.01025,35,TRUE
207,3.13E-04,15,TRUE,207,1.00E-04,5,TRUE,207,0.022336161,25,TRUE,207,0.0103,35,TRUE
208,3.13E-04,15,TRUE,208,1.00E-04,5,TRUE,208,0.022492656,25,TRUE,208,0.01035,35,TRUE
209,3.13E-04,15,TRUE,209,1.00E-04,5,TRUE,209,0.02264915,25,TRUE,209,0.0104,35,TRUE
210,3.13E-04,15,TRUE,210,1.00E-04,5,TRUE,210,0.022805645,25,TRUE,210,0.01045,35,TRUE
211,3.13E-04,15,TRUE,211,1.00E-04,5,TRUE,211,0.02296214,25,TRUE,211,0.0105,35,TRUE
212,3.13E-04,15,TRUE,212,1.00E-04,5,TRUE,212,0.023118634,25,TRUE,212,0.01055,35,TRUE
213,3.13E-04,15,TRUE,213,1.00E-04,5,TRUE,213,0.023275129,25,TRUE,213,0.0106,35,TRUE
214,3.13E-04,15,TRUE,214,1.00E-04,5,TRUE,214,0.023431623,25,TRUE,214,0.01065,35,TRUE
215,3.13E-04,15,TRUE,215,3.33E-04,5,TRUE,215,0.023588118,25,TRUE,215,0.010816667,35,TRUE
216,3.13E-04,15,TRUE,216,3.33E-04,5,TRUE,216,0.023744612,25,TRUE,216,0.010983333,35,TRUE
217,3.13E-04,15,TRUE,217,3.33E-04,5,TRUE,217,0.023901107,25,TRUE,217,0.01115,35,TRUE
218,3.13E-04,15,TRUE,218,3.33E-04,5,TRUE,218,0.024057601,25,TRUE,218,0.011316667,35,TRUE
219,3.13E-04,15,TRUE,219,3.33E-04,5,TRUE,219,0.024214096,25,TRUE,219,0.011483333,35,TRUE
220,3.13E-04,15,TRUE,220,3.33E-04,5,TRUE,220,0.02437059,25,TRUE,220,0.01165,35,TRUE
221,3.13E-04,15,TRUE,221,3.33E-04,5,TRUE,221,0.024527085,25,TRUE,221,0.011816667,35,TRUE
222,3.13E-04,15,TRUE,222,3.33E-04,5,TRUE,222,0.024683579,25,TRUE,222,0.011983333,35,TRUE
223,3.13E-04,15,TRUE,223,3.33E-04,5,TRUE,223,0.024840074,25,TRUE,223,0.01215,35,TRUE
224,3.13E-04,15,TRUE,224,3.33E-04,5,TRUE,224,0.024996568,25,TRUE,224,0.012316667,35,TRUE
225,3.13E-04,15,TRUE,225,3.33E-04,5,TRUE,225,0.025153063,25,TRUE,225,0.012483333,35,TRUE
226,3.13E-04,15,TRUE,226,3.33E-04,5,TRUE,226,0.025309557,25,TRUE,226,0.01265,35,TRUE
